1.000000000000000021e-08 9.199998759392489944e+01
1.024113254885563425e-08 9.199998731474968849e+01
1.048233721895820948e-08 9.199998703587728244e+01
1.072361403187881949e-08 9.199998675729767683e+01
1.096496300919481796e-08 9.199998647900135040e+01
1.120638417249036630e-08 9.199998620097916557e+01
1.144787754335570897e-08 9.199998592322251056e+01
1.168944314338753750e-08 9.199998564572304360e+01
1.193108099418952317e-08 9.199998536847290609e+01
1.217279111737088596e-08 9.199998509146449521e+01
1.241457353454836993e-08 9.199998481469057765e+01
1.265642826734443823e-08 9.199998453814424693e+01
1.289835533738818635e-08 9.199998426181879552e+01
1.314035476631514857e-08 9.199998398570787117e+01
1.338242657576766519e-08 9.199998370980536322e+01
1.362457078739434161e-08 9.199998343410533153e+01
