| Algorithm  | Key Size  | Key #      | Time (s) |
|            | Bytes     |            |          |
|------------|-----------|------------|----------|
|     FNV-1  |       1   |    1048576 |  0.00000 |
|     FNV-1  |       2   |     524288 |  0.00000 |
|     FNV-1  |       4   |     262144 |  0.00000 |
|     FNV-1  |       8   |     131072 |  0.00000 |
|     FNV-1  |      16   |      65536 |  0.00000 |
|     FNV-1  |      64   |      16384 |  0.00000 |
|     FNV-1  |     256   |       4096 |  0.00000 |
|     FNV-1  |    1024   |       1024 |  0.00000 |
|    FNV-1a  |       1   |    1048576 |  0.00000 |
|    FNV-1a  |       2   |     524288 |  0.00000 |
|    FNV-1a  |       4   |     262144 |  0.00000 |
|    FNV-1a  |       8   |     131072 |  0.00000 |
|    FNV-1a  |      16   |      65536 |  0.00000 |
|    FNV-1a  |      64   |      16384 |  0.00000 |
|    FNV-1a  |     256   |       4096 |  0.00000 |
|    FNV-1a  |    1024   |       1024 |  0.00000 |
|     Pengy  |       1   |    1048576 |  0.00000 |
|     Pengy  |       2   |     524288 |  0.00000 |
|     Pengy  |       4   |     262144 |  0.00000 |
|     Pengy  |       8   |     131072 |  0.00000 |
|     Pengy  |      16   |      65536 |  0.00000 |
|     Pengy  |      64   |      16384 |  0.00000 |
|     Pengy  |     256   |       4096 |  0.00000 |
|     Pengy  |    1024   |       1024 |  0.00000 |
|    Spooky  |       1   |    1048576 |  0.05467 |
|    Spooky  |       2   |     524288 |  0.03316 |
|    Spooky  |       4   |     262144 |  0.01453 |
|    Spooky  |       8   |     131072 |  0.00696 |
|    Spooky  |      16   |      65536 |  0.00576 |
|    Spooky  |      64   |      16384 |  0.00159 |
|    Spooky  |     256   |       4096 |  0.00105 |
|    Spooky  |    1024   |       1024 |  0.00064 |
